340,5061,0
384,5067,0
356,5058,0
346,5084,0
339,4948,0
354,5063,0
357,5012,0
363,4964,0
347,5102,0
362,5084,0
User 358 was let out at time 96321 after user 357 was let out at time 340282366920938463463374607431768211455
360,5199,1
392,4958,0
362,5076,0
363,4895,0
375,5079,0
360,4962,0
370,5024,0
344,4997,0
365,4996,0
User 357 was let out at time 97126 after user 356 was let out at time 340282366920938463463374607431768211455
User 361 was let out at time 97184 after user 360 was let out at time 340282366920938463463374607431768211455
User 368 was let out at time 97303 after user 367 was let out at time 340282366920938463463374607431768211455
363,4936,3
359,4938,0
352,4923,0
395,4867,0
351,4923,0
328,5056,0
346,4992,0
372,4959,0
370,5038,0
User 359 was let out at time 97280 after user 358 was let out at time 340282366920938463463374607431768211455
User 363 was let out at time 97322 after user 362 was let out at time 340282366920938463463374607431768211455
353,4869,2
359,4941,0
351,4923,0
366,4976,0
362,5061,0
User 332 was let out at time 97163 after user 331 was let out at time 340282366920938463463374607431768211455
333,4950,1
348,5029,0
333,4985,0
362,5005,0
332,4991,0
341,5113,0
346,5045,0
347,5033,0
360,4978,0
329,5043,0
358,4999,0
370,4973,0
343,4949,0
342,5006,0
352,4908,0
375,4983,0
365,5130,0
353,4970,0
343,4954,0
374,4938,0
366,5026,0
333,4963,0
390,4920,0
370,5014,0
388,5056,0
370,5156,0
376,5059,0
326,5033,0
356,5022,0
356,5102,0
367,4972,0
327,5074,0
356,5107,0
373,4977,0
388,5001,0
352,5003,0
340,5010,0
350,5034,0
353,5086,0
User 358 was let out at time 97162 after user 357 was let out at time 340282366920938463463374607431768211455
User 371 was let out at time 97418 after user 370 was let out at time 340282366920938463463374607431768211455
368,4931,2
339,4956,0
User 362 was let out at time 97155 after user 361 was let out at time 340282366920938463463374607431768211455
User 367 was let out at time 97204 after user 366 was let out at time 340282366920938463463374607431768211455
365,4985,2
353,4995,0
348,5019,0
User 344 was let out at time 96373 after user 343 was let out at time 340282366920938463463374607431768211455
337,4969,1
358,5113,0
338,4967,0
345,5073,0
366,4995,0
330,4924,0
User 380 was let out at time 98184 after user 379 was let out at time 340282366920938463463374607431768211455
387,5034,1
360,4963,0
359,4931,0
User 375 was let out at time 98252 after user 374 was let out at time 340282366920938463463374607431768211455
User 379 was let out at time 98322 after user 378 was let out at time 340282366920938463463374607431768211455
User 382 was let out at time 98418 after user 381 was let out at time 340282366920938463463374607431768211455
373,5023,3
366,4910,0
360,4943,0
328,5004,0
323,5033,0
335,5050,0
339,4994,0
User 377 was let out at time 97330 after user 376 was let out at time 340282366920938463463374607431768211455
361,5032,1
User 381 was let out at time 98330 after user 380 was let out at time 340282366920938463463374607431768211455
371,5060,1
342,4966,0
333,5026,0
User 343 was let out at time 97317 after user 342 was let out at time 340282366920938463463374607431768211455
347,4894,1
User 370 was let out at time 97336 after user 369 was let out at time 340282366920938463463374607431768211455
362,4936,1
352,5034,0
346,4940,0
353,5016,0
345,5082,0
374,5037,0
330,5004,0
343,5070,0
333,4810,0
371,4934,0
354,4991,0
User 369 was let out at time 97237 after user 368 was let out at time 340282366920938463463374607431768211455
365,5015,1
391,5052,0
335,4962,0
320,5006,0
350,5002,0
354,5139,0
331,4925,0
335,5026,0
368,4957,0
373,4991,0
325,5009,0
327,5002,0
373,5063,0
346,5066,0
User 375 was let out at time 97109 after user 374 was let out at time 340282366920938463463374607431768211455
393,4980,1
360,5084,0
342,5004,0
370,5125,0
User 387 was let out at time 98159 after user 386 was let out at time 340282366920938463463374607431768211455
398,5097,1
343,5060,0
357,5093,0
342,5040,0
352,5030,0
341,5139,0
356,5037,0
384,4987,0
363,5014,0
347,4995,0
358,4895,0
369,5149,0
354,4988,0
358,4960,0
364,5002,0
362,5012,0
335,5048,0
319,5039,0
374,5041,0
378,5090,0
361,5035,0
349,5069,0
340,4972,0
343,4923,0
356,4966,0
370,5063,0
377,4925,0
359,4882,0
335,4954,0
335,5000,0
User 393 was let out at time 98368 after user 392 was let out at time 340282366920938463463374607431768211455
380,4855,1
User 348 was let out at time 97234 after user 347 was let out at time 340282366920938463463374607431768211455
348,5112,1
User 359 was let out at time 97200 after user 358 was let out at time 340282366920938463463374607431768211455
365,4939,1
340,5110,0
361,5033,0
370,5040,0
327,4971,0
User 343 was let out at time 97168 after user 342 was let out at time 340282366920938463463374607431768211455
353,5006,1
359,4978,0
367,5023,0
348,5017,0
370,4965,0
357,5012,0
361,4878,0
333,4997,0
358,5046,0
347,5047,0
340,5135,0
326,5016,0
372,4924,0
393,5074,0
346,4844,0
361,4909,0
355,4857,0
358,5034,0
324,4984,0
User 347 was let out at time 97181 after user 346 was let out at time 340282366920938463463374607431768211455
User 353 was let out at time 97284 after user 352 was let out at time 340282366920938463463374607431768211455
User 355 was let out at time 97338 after user 354 was let out at time 340282366920938463463374607431768211455
350,5032,3
349,5025,0
348,5002,0
328,5152,0
344,5029,0
364,5126,0
385,5011,0
349,4995,0
341,5014,0
353,4917,0
385,4963,0
333,5082,0
339,5172,0
329,4987,0
User 359 was let out at time 96341 after user 358 was let out at time 340282366920938463463374607431768211455
351,5112,1
348,5104,0
347,4915,0
User 338 was let out at time 96276 after user 337 was let out at time 340282366920938463463374607431768211455
337,4965,1
361,4978,0
340,5212,0
369,5006,0
354,4977,0
User 384 was let out at time 98157 after user 383 was let out at time 340282366920938463463374607431768211455
394,5047,1
359,5042,0
340,5017,0
357,5061,0
344,4966,0
358,4892,0
341,5000,0
378,5011,0
User 355 was let out at time 97342 after user 354 was let out at time 340282366920938463463374607431768211455
349,4941,1
335,5017,0
364,4912,0
357,5120,0
368,4906,0
357,4942,0
384,5077,0
346,4957,0
366,5090,0
373,4969,0
User 385 was let out at time 98244 after user 384 was let out at time 340282366920938463463374607431768211455
User 387 was let out at time 98265 after user 386 was let out at time 340282366920938463463374607431768211455
User 389 was let out at time 98319 after user 388 was let out at time 340282366920938463463374607431768211455
375,4826,3
346,4950,0
365,5053,0
322,5020,0
351,5022,0
369,5003,0
341,4966,0
User 364 was let out at time 97214 after user 363 was let out at time 340282366920938463463374607431768211455
User 368 was let out at time 97297 after user 367 was let out at time 340282366920938463463374607431768211455
357,5085,2
362,4970,0
346,4996,0
366,5139,0
354,5011,0
376,5078,0
344,5020,0
364,4960,0
340,5190,0
328,4968,0
347,4949,0
365,5089,0
369,4878,0
335,5075,0
335,5039,0
354,5081,0
349,5051,0
User 383 was let out at time 98287 after user 382 was let out at time 340282366920938463463374607431768211455
377,5047,1
User 357 was let out at time 97169 after user 356 was let out at time 340282366920938463463374607431768211455
User 360 was let out at time 97227 after user 359 was let out at time 340282366920938463463374607431768211455
368,5034,2
378,4917,0
323,4998,0
356,5114,0
357,4913,0
347,4945,0
375,4916,0
370,4955,0
365,5039,0
356,5049,0
375,4956,0
333,4944,0
348,5092,0
363,5015,0
316,5033,0
379,5034,0
377,4923,0
311,5003,0
User 370 was let out at time 97200 after user 369 was let out at time 340282366920938463463374607431768211455
374,4934,1
372,5025,0
335,5092,0
342,4851,0
372,5041,0
352,5029,0
315,5135,0
351,4985,0
User 357 was let out at time 97317 after user 356 was let out at time 340282366920938463463374607431768211455
346,5185,1
348,5067,0
351,4936,0
User 363 was let out at time 97080 after user 362 was let out at time 340282366920938463463374607431768211455
User 365 was let out at time 97107 after user 364 was let out at time 340282366920938463463374607431768211455
User 375 was let out at time 97267 after user 374 was let out at time 340282366920938463463374607431768211455
369,5033,3
User 358 was let out at time 97130 after user 357 was let out at time 340282366920938463463374607431768211455
367,4988,1
User 376 was let out at time 98203 after user 375 was let out at time 340282366920938463463374607431768211455
User 381 was let out at time 98294 after user 380 was let out at time 340282366920938463463374607431768211455
374,5003,2
370,4994,0
351,5064,0
347,4978,0
336,4918,0
348,4985,0
344,5017,0
User 357 was let out at time 97128 after user 356 was let out at time 340282366920938463463374607431768211455
370,5090,1
348,4991,0
333,5043,0
363,4852,0
355,4938,0
364,4995,0
340,5127,0
378,4995,0
378,5098,0
361,4983,0
339,5059,0
359,5078,0
367,4949,0
381,5094,0
362,5042,0
344,4830,0
351,5051,0
358,5186,0
347,5110,0
342,5084,0
361,5040,0
User 378 was let out at time 98196 after user 377 was let out at time 340282366920938463463374607431768211455
376,4975,1
370,5015,0
360,4942,0
367,4837,0
365,5004,0
User 357 was let out at time 97189 after user 356 was let out at time 340282366920938463463374607431768211455
User 361 was let out at time 97250 after user 360 was let out at time 340282366920938463463374607431768211455
363,5003,2
350,5017,0
335,5013,0
327,5098,0
342,5076,0
361,4929,0
341,5011,0
417,4908,0
User 364 was let out at time 97285 after user 363 was let out at time 340282366920938463463374607431768211455
365,4953,1
328,4928,0
355,4972,0
384,5106,0
346,4942,0
User 381 was let out at time 98419 after user 380 was let out at time 340282366920938463463374607431768211455
370,4979,1
357,4931,0
343,4982,0
372,4970,0
376,4989,0
365,5104,0
358,5029,0
336,4994,0
364,4981,0
346,5022,0
User 352 was let out at time 97172 after user 351 was let out at time 340282366920938463463374607431768211455
User 354 was let out at time 97202 after user 353 was let out at time 340282366920938463463374607431768211455
User 356 was let out at time 97240 after user 355 was let out at time 340282366920938463463374607431768211455
353,5002,3
User 362 was let out at time 97322 after user 361 was let out at time 340282366920938463463374607431768211455
355,5004,1
347,5049,0
397,5007,0
359,4983,0
354,4950,0
373,5016,0
352,5008,0
343,5022,0
327,5082,0
336,5043,0
334,4939,0
347,5050,0
349,5062,0
345,5031,0
357,4985,0
396,5028,0
352,4976,0
360,4877,0
364,4954,0
350,5051,0
User 387 was let out at time 98281 after user 386 was let out at time 340282366920938463463374607431768211455
375,5000,1
326,4984,0
353,5159,0
340,4984,0
332,4909,0
User 344 was let out at time 96243 after user 343 was let out at time 340282366920938463463374607431768211455
346,5024,1
User 366 was let out at time 97356 after user 365 was let out at time 340282366920938463463374607431768211455
User 369 was let out at time 97441 after user 368 was let out at time 340282366920938463463374607431768211455
355,5091,2
379,4958,0
370,4911,0
349,5031,0
359,4965,0
375,4901,0
339,4982,0
344,5185,0
371,5022,0
352,5041,0
378,4954,0
374,4952,0
User 329 was let out at time 96221 after user 328 was let out at time 340282366920938463463374607431768211455
332,5087,1
355,5168,0
359,4906,0
344,4934,0
349,5028,0
383,5053,0
345,5100,0
333,5055,0
364,5007,0
370,5073,0
343,5013,0
361,4937,0
344,4987,0
345,4876,0
352,5040,0
354,5016,0
361,5001,0
348,4940,0
User 355 was let out at time 96198 after user 354 was let out at time 340282366920938463463374607431768211455
354,5028,1
385,4964,0
362,5077,0
347,4907,0
352,4971,0
User 366 was let out at time 97155 after user 365 was let out at time 340282366920938463463374607431768211455
User 368 was let out at time 97202 after user 367 was let out at time 340282366920938463463374607431768211455
User 370 was let out at time 97223 after user 369 was let out at time 340282366920938463463374607431768211455
User 373 was let out at time 97282 after user 372 was let out at time 340282366920938463463374607431768211455
373,5111,4
360,4930,0
331,5031,0
367,4939,0
351,5074,0
366,4950,0
360,5063,0
336,5045,0
348,4975,0
337,5064,0
332,4909,0
323,4979,0
343,5036,0
363,5041,0
User 395 was let out at time 98207 after user 394 was let out at time 340282366920938463463374607431768211455
391,5056,1
322,4923,0
User 343 was let out at time 97176 after user 342 was let out at time 340282366920938463463374607431768211455
341,5082,1
335,4946,0
User 402 was let out at time 98283 after user 401 was let out at time 340282366920938463463374607431768211455
User 404 was let out at time 98332 after user 403 was let out at time 340282366920938463463374607431768211455
392,5005,2
358,5047,0
377,5082,0
354,5071,0
399,4964,0
348,4984,0
364,5108,0
370,5038,0
328,4877,0
User 356 was let out at time 97353 after user 355 was let out at time 340282366920938463463374607431768211455
357,4980,1
363,5104,0
342,5098,0
380,4884,0
341,5052,0
375,4887,0
User 353 was let out at time 97238 after user 352 was let out at time 340282366920938463463374607431768211455
353,5010,1
345,5019,0
359,4939,0
366,5051,0
377,4961,0
User 362 was let out at time 97224 after user 361 was let out at time 340282366920938463463374607431768211455
359,5079,1
345,5001,0
353,5005,0
388,5053,0
368,4996,0
334,4965,0
379,4989,0
339,4915,0
User 377 was let out at time 97415 after user 376 was let out at time 340282366920938463463374607431768211455
374,5021,1
392,5032,0
User 385 was let out at time 97369 after user 384 was let out at time 340282366920938463463374607431768211455
375,5030,1
380,4913,0
338,5015,0
356,5097,0
361,4905,0
351,5090,0
325,4982,0
319,4917,0
371,5069,0
358,4987,0
333,5095,0
370,5034,0
343,5005,0
344,5051,0
348,4904,0
344,5081,0
374,4971,0
366,4885,0
User 398 was let out at time 98290 after user 397 was let out at time 340282366920938463463374607431768211455
394,4989,1
337,5013,0
347,5071,0
358,5093,0
367,4959,0
365,5048,0
344,5099,0
366,4967,0
336,4958,0
350,5005,0
373,4922,0
User 342 was let out at time 97146 after user 341 was let out at time 340282366920938463463374607431768211455
User 345 was let out at time 97196 after user 344 was let out at time 340282366920938463463374607431768211455
352,4972,2
338,5023,0
371,4953,0
363,4931,0
333,5023,0
334,5124,0
User 337 was let out at time 97127 after user 336 was let out at time 340282366920938463463374607431768211455
349,4898,1
340,4879,0
362,4926,0
358,5082,0
343,5086,0
338,5015,0
362,4998,0
User 367 was let out at time 97251 after user 366 was let out at time 340282366920938463463374607431768211455
374,5012,1
369,4914,0
347,4977,0
339,4933,0
335,5008,0
334,5006,0
348,5054,0
347,5009,0
354,5014,0
403,4899,0
User 361 was let out at time 97192 after user 360 was let out at time 340282366920938463463374607431768211455
370,4958,1
356,5039,0
374,5080,0
347,4820,0
346,4953,0
363,5054,0
365,4905,0
349,5040,0
334,5079,0
339,4957,0
359,5078,0
367,4943,0
369,5063,0
371,4961,0
338,5089,0
308,5099,0
340,4995,0
335,4954,0
387,4905,0
338,5036,0
348,4935,0
352,5063,0
367,5096,0
362,5120,0
361,4959,0
376,5053,0
343,5067,0
User 363 was let out at time 97243 after user 362 was let out at time 340282366920938463463374607431768211455
355,4953,1
354,5000,0
372,5060,0
355,5167,0
User 365 was let out at time 97269 after user 364 was let out at time 340282366920938463463374607431768211455
366,5040,1
387,5030,0
User 333 was let out at time 96201 after user 332 was let out at time 340282366920938463463374607431768211455
User 336 was let out at time 96227 after user 335 was let out at time 340282366920938463463374607431768211455
341,4914,2
372,4975,0
363,4949,0
351,4982,0
344,5078,0
355,5025,0
342,5027,0
338,5093,0
360,5045,0
363,4978,0
353,5040,0
364,5069,0
362,4921,0
309,5031,0
372,4957,0
352,5035,0
357,4946,0
325,5001,0
352,5054,0
351,4977,0
User 350 was let out at time 97123 after user 349 was let out at time 340282366920938463463374607431768211455
User 353 was let out at time 97176 after user 352 was let out at time 340282366920938463463374607431768211455
359,4984,2
353,5131,0
User 342 was let out at time 97296 after user 341 was let out at time 340282366920938463463374607431768211455
User 349 was let out at time 97403 after user 348 was let out at time 340282366920938463463374607431768211455
338,4913,2
340,5018,0
344,4981,0
362,4925,0
336,4825,0
352,4994,0
349,4860,0
371,4990,0
361,5024,0
349,5003,0
344,4973,0
337,5036,0
368,4874,0
342,4929,0
354,5083,0
366,4981,0
377,5092,0
360,5080,0
340,5001,0
333,5030,0
366,4868,0
335,5049,0
357,5112,0
327,5001,0
337,4916,0
353,4896,0
User 354 was let out at time 96267 after user 353 was let out at time 340282366920938463463374607431768211455
356,5105,1
356,4988,0
356,5032,0
356,5037,0
340,5005,0
User 350 was let out at time 97256 after user 349 was let out at time 340282366920938463463374607431768211455
349,4927,1
352,5023,0
User 375 was let out at time 97228 after user 374 was let out at time 340282366920938463463374607431768211455
377,4946,1
353,4962,0
334,4987,0
361,4973,0
370,5104,0
328,5015,0
333,5020,0
333,4978,0
388,4881,0
349,5012,0
351,5069,0
User 355 was let out at time 97342 after user 354 was let out at time 340282366920938463463374607431768211455
355,4982,1
364,5093,0
339,4970,0
351,4886,0
362,5101,0
354,5046,0
364,4939,0
374,4975,0
348,5027,0
362,4940,0
User 347 was let out at time 97139 after user 346 was let out at time 340282366920938463463374607431768211455
User 350 was let out at time 97213 after user 349 was let out at time 340282366920938463463374607431768211455
User 358 was let out at time 97414 after user 357 was let out at time 340282366920938463463374607431768211455
351,5010,3
362,5008,0
