User 935 was let out at time 96190 after user 934 was let out at time 340282366920938463463374607431768211455
884,1059,0
839,976,0
947,1012,0
949,1066,0
941,1081,0
954,1021,0
910,963,0
889,949,0
936,1013,0
906,1011,0
935,985,0
892,949,0
936,994,0
944,1003,0
960,1015,0
901,1032,0
926,982,0
936,993,0
943,1069,0
811,996,0
972,1031,0
915,1042,0
User 966 was let out at time 98143 after user 965 was let out at time 340282366920938463463374607431768211455
982,1046,1
921,977,0
1030,1103,0
893,1008,0
955,1011,0
937,1011,0
User 882 was let out at time 94237 after user 881 was let out at time 340282366920938463463374607431768211455
User 889 was let out at time 94564 after user 888 was let out at time 340282366920938463463374607431768211455
944,1005,2
884,997,0
891,938,0
940,996,0
958,1023,0
937,995,0
873,1001,0
892,1020,0
930,984,0
961,1018,0
941,1009,0
986,1042,0
877,999,0
934,996,0
924,982,0
955,1004,0
947,1008,0
933,992,0
944,1007,0
968,1049,0
1020,1097,0
949,1013,0
952,1007,0
900,1024,0
897,957,0
936,986,0
974,1033,0
904,1027,0
897,1024,0
902,963,0
919,982,0
924,1048,0
User 970 was let out at time 99213 after user 969 was let out at time 340282366920938463463374607431768211455
976,1037,1
920,1034,0
897,951,0
908,956,0
932,1002,0
1016,1077,0
795,899,0
913,1023,0
964,1032,0
928,970,0
839,951,0
941,1003,0
959,1023,0
911,996,0
User 974 was let out at time 99190 after user 973 was let out at time 340282366920938463463374607431768211455
980,1055,1
973,1036,0
884,947,0
912,1035,0
937,996,0
906,970,0
929,993,0
937,1055,0
953,1010,0
882,955,0
927,984,0
991,1043,0
935,980,0
953,1018,0
866,993,0
949,1028,0
User 860 was let out at time 97156 after user 859 was let out at time 340282366920938463463374607431768211455
User 863 was let out at time 97267 after user 862 was let out at time 340282366920938463463374607431768211455
User 870 was let out at time 98108 after user 869 was let out at time 340282366920938463463374607431768211455
876,956,3
822,950,0
934,995,0
870,1002,0
854,959,0
926,974,0
980,1039,0
904,955,0
925,988,0
938,993,0
822,949,0
885,976,0
814,948,0
919,991,0
893,1007,0
935,1020,0
918,981,0
865,926,0
926,1051,0
850,974,0
961,1016,0
924,993,0
902,969,0
984,1032,0
924,985,0
946,1008,0
912,971,0
936,986,0
User 939 was let out at time 97184 after user 938 was let out at time 340282366920938463463374607431768211455
965,1020,1
957,1015,0
942,1002,0
965,1020,0
951,989,0
984,1043,0
915,968,0
887,951,0
915,978,0
887,1017,0
947,1014,0
815,990,0
980,1047,0
936,986,0
937,1003,0
985,1049,0
910,955,0
User 908 was let out at time 99379 after user 907 was let out at time 340282366920938463463374607431768211455
906,973,1
User 924 was let out at time 97257 after user 923 was let out at time 340282366920938463463374607431768211455
942,1013,1
932,1000,0
958,1013,0
898,945,0
974,1026,0
825,982,0
922,976,0
891,993,0
887,951,0
940,991,0
993,1058,0
900,972,0
871,939,0
931,984,0
888,1025,0
923,983,0
885,933,0
954,1019,0
884,1001,0
925,984,0
931,982,0
985,1037,0
877,950,0
939,1010,0
912,1034,0
952,1011,0
861,982,0
856,983,0
904,1030,0
User 951 was let out at time 98162 after user 950 was let out at time 340282366920938463463374607431768211455
User 953 was let out at time 98305 after user 952 was let out at time 340282366920938463463374607431768211455
969,1033,2
984,1045,0
921,1055,0
897,1009,0
934,991,0
917,973,0
895,959,0
947,1011,0
934,995,0
909,970,0
906,956,0
995,1057,0
892,964,0
862,1036,0
960,1023,0
961,1023,0
948,1019,0
849,967,0
User 926 was let out at time 97272 after user 925 was let out at time 340282366920938463463374607431768211455
User 932 was let out at time 97581 after user 931 was let out at time 340282366920938463463374607431768211455
950,1017,2
944,1002,0
863,994,0
863,974,0
925,979,0
902,1019,0
946,1077,0
User 790 was let out at time 95157 after user 789 was let out at time 340282366920938463463374607431768211455
827,941,1
965,1024,0
891,952,0
907,965,0
943,987,0
904,971,0
873,981,0
958,1011,0
930,1001,0
925,985,0
973,1022,0
901,1016,0
899,950,0
928,994,0
917,977,0
968,1025,0
827,1000,0
User 908 was let out at time 94246 after user 907 was let out at time 340282366920938463463374607431768211455
User 957 was let out at time 98377 after user 956 was let out at time 340282366920938463463374607431768211455
958,1020,2
952,1025,0
868,916,0
976,1025,0
894,983,0
925,974,0
964,1027,0
974,1040,0
909,961,0
929,987,0
908,961,0
946,1006,0
User 880 was let out at time 96424 after user 879 was let out at time 340282366920938463463374607431768211455
User 907 was let out at time 99106 after user 906 was let out at time 340282366920938463463374607431768211455
User 911 was let out at time 99290 after user 910 was let out at time 340282366920938463463374607431768211455
906,974,3
User 936 was let out at time 98142 after user 935 was let out at time 340282366920938463463374607431768211455
955,1023,1
925,987,0
890,954,0
902,1033,0
890,944,0
986,1054,0
917,967,0
User 864 was let out at time 95447 after user 863 was let out at time 340282366920938463463374607431768211455
User 902 was let out at time 99459 after user 901 was let out at time 340282366920938463463374607431768211455
890,958,2
861,980,0
928,994,0
923,984,0
964,1024,0
928,985,0
852,1013,0
915,978,0
User 879 was let out at time 94222 after user 878 was let out at time 340282366920938463463374607431768211455
931,990,1
930,1002,0
876,945,0
847,1022,0
992,1060,0
995,1060,0
884,948,0
987,1064,0
913,971,0
921,988,0
960,1026,0
911,985,0
938,990,0
975,1030,0
User 978 was let out at time 98345 after user 977 was let out at time 340282366920938463463374607431768211455
982,1043,1
904,971,0
881,1010,0
971,1026,0
940,1021,0
950,1008,0
User 897 was let out at time 94161 after user 896 was let out at time 340282366920938463463374607431768211455
945,995,1
951,1014,0
852,956,0
User 933 was let out at time 99581 after user 932 was let out at time 340282366920938463463374607431768211455
932,987,1
844,968,0
983,1039,0
984,1031,0
951,1017,0
931,995,0
977,1041,0
972,1033,0
User 901 was let out at time 96218 after user 900 was let out at time 340282366920938463463374607431768211455
User 903 was let out at time 96306 after user 902 was let out at time 340282366920938463463374607431768211455
949,1003,2
User 938 was let out at time 97256 after user 937 was let out at time 340282366920938463463374607431768211455
962,1029,1
957,1015,0
909,971,0
968,1026,0
988,1036,0
875,998,0
917,1031,0
957,1008,0
User 918 was let out at time 98276 after user 917 was let out at time 340282366920938463463374607431768211455
935,986,1
900,952,0
957,1031,0
938,993,0
900,955,0
919,994,0
965,1029,0
910,975,0
User 785 was let out at time 94145 after user 784 was let out at time 340282366920938463463374607431768211455
User 838 was let out at time 99286 after user 837 was let out at time 340282366920938463463374607431768211455
User 842 was let out at time 99460 after user 841 was let out at time 340282366920938463463374607431768211455
836,986,3
916,955,0
964,1034,0
873,941,0
869,1010,0
936,979,0
901,959,0
934,997,0
912,979,0
User 894 was let out at time 99882 after user 893 was let out at time 340282366920938463463374607431768211455
879,937,1
932,995,0
935,986,0
984,1051,0
986,1041,0
931,982,0
913,970,0
926,979,0
996,1061,0
860,995,0
User 942 was let out at time 95249 after user 941 was let out at time 340282366920938463463374607431768211455
982,1028,1
886,1081,0
User 860 was let out at time 94292 after user 859 was let out at time 340282366920938463463374607431768211455
911,975,1
904,1011,0
966,1032,0
829,959,0
935,988,0
924,977,0
919,986,0
873,1014,0
965,1074,0
938,994,0
914,967,0
939,1050,0
957,1009,0
954,1007,0
947,1003,0
972,1020,0
937,992,0
842,971,0
959,1008,0
924,971,0
928,1040,0
899,939,0
User 928 was let out at time 95186 after user 927 was let out at time 340282366920938463463374607431768211455
982,1047,1
947,997,0
979,1035,0
890,1010,0
929,975,0
925,977,0
921,982,0
909,959,0
971,1038,0
928,999,0
885,1003,0
958,1014,0
930,996,0
909,969,0
918,983,0
893,944,0
915,978,0
903,1025,0
953,1015,0
916,972,0
933,991,0
971,1042,0
User 900 was let out at time 94167 after user 899 was let out at time 340282366920938463463374607431768211455
User 903 was let out at time 94281 after user 902 was let out at time 340282366920938463463374607431768211455
954,1017,2
944,1007,0
User 883 was let out at time 94157 after user 882 was let out at time 340282366920938463463374607431768211455
933,997,1
User 863 was let out at time 94112 after user 862 was let out at time 340282366920938463463374607431768211455
922,969,1
997,1055,0
945,998,0
937,995,0
917,973,0
918,971,0
917,972,0
User 990 was let out at time 98367 after user 989 was let out at time 340282366920938463463374607431768211455
1002,1067,1
910,977,0
923,1001,0
926,1058,0
User 916 was let out at time 95264 after user 915 was let out at time 340282366920938463463374607431768211455
954,1023,1
990,1064,0
928,1000,0
946,1007,0
954,1011,0
898,949,0
954,1023,0
872,987,0
931,998,0
861,983,0
941,996,0
901,1024,0
980,1053,0
942,1006,0
User 907 was let out at time 94327 after user 906 was let out at time 340282366920938463463374607431768211455
User 923 was let out at time 96201 after user 922 was let out at time 340282366920938463463374607431768211455
User 943 was let out at time 97576 after user 942 was let out at time 340282366920938463463374607431768211455
931,1043,3
928,998,0
920,1029,0
931,980,0
925,992,0
908,958,0
883,1004,0
920,975,0
864,985,0
925,984,0
952,1010,0
User 916 was let out at time 98186 after user 915 was let out at time 340282366920938463463374607431768211455
938,996,1
855,959,0
905,980,0
901,972,0
917,982,0
882,988,0
872,1076,0
User 919 was let out at time 94599 after user 918 was let out at time 340282366920938463463374607431768211455
User 923 was let out at time 95190 after user 922 was let out at time 340282366920938463463374607431768211455
User 930 was let out at time 96163 after user 929 was let out at time 340282366920938463463374607431768211455
User 939 was let out at time 97299 after user 938 was let out at time 340282366920938463463374607431768211455
925,1045,4
921,978,0
951,1003,0
956,1021,0
939,996,0
945,1004,0
831,925,0
943,1006,0
920,991,0
945,1005,0
915,977,0
994,1063,0
907,970,0
950,1007,0
996,1075,0
966,1025,0
User 900 was let out at time 95407 after user 899 was let out at time 340282366920938463463374607431768211455
939,1007,1
917,1047,0
919,975,0
973,1035,0
913,962,0
846,977,0
963,1016,0
911,985,0
867,991,0
980,1045,0
955,1012,0
948,1013,0
939,999,0
965,1023,0
908,958,0
911,979,0
968,1038,0
927,983,0
User 935 was let out at time 97299 after user 934 was let out at time 340282366920938463463374607431768211455
958,1022,1
920,1033,0
928,974,0
900,955,0
981,1049,0
948,1005,0
978,1036,0
948,1018,0
987,1058,0
908,972,0
988,1044,0
930,990,0
937,993,0
941,1002,0
901,950,0
902,960,0
953,1011,0
919,972,0
928,987,0
949,1010,0
893,988,0
972,1031,0
951,1017,0
973,1028,0
889,989,0
933,1005,0
921,986,0
933,981,0
947,1014,0
905,976,0
970,1030,0
863,927,0
903,1028,0
908,1028,0
911,969,0
980,1049,0
978,1043,0
916,978,0
User 912 was let out at time 97357 after user 911 was let out at time 340282366920938463463374607431768211455
929,997,1
926,985,0
937,1007,0
934,985,0
876,929,0
989,1043,0
946,1013,0
892,951,0
944,1003,0
961,1016,0
940,1001,0
806,987,0
875,937,0
967,1025,0
904,958,0
927,991,0
945,1005,0
974,1045,0
928,988,0
995,1058,0
888,1005,0
959,1015,0
926,1004,0
931,992,0
919,978,0
945,1018,0
938,999,0
971,1015,0
915,973,0
896,959,0
910,973,0
911,984,0
911,982,0
User 886 was let out at time 94277 after user 885 was let out at time 340282366920938463463374607431768211455
943,1000,1
901,972,0
921,980,0
808,1003,0
909,975,0
963,1012,0
899,970,0
936,1006,0
951,1023,0
861,982,0
911,1042,0
911,973,0
888,1006,0
919,978,0
960,1019,0
906,960,0
961,1021,0
955,1018,0
912,984,0
927,987,0
968,1028,0
890,955,0
913,1024,0
950,1015,0
854,987,0
User 934 was let out at time 99211 after user 933 was let out at time 340282366920938463463374607431768211455
943,1002,1
973,1090,0
966,1026,0
978,1034,0
800,990,0
934,1003,0
826,1013,0
912,981,0
986,1036,0
946,1014,0
867,986,0
User 905 was let out at time 96140 after user 904 was let out at time 340282366920938463463374607431768211455
941,993,1
885,989,0
930,994,0
878,997,0
952,1002,0
939,999,0
905,961,0
952,1007,0
873,936,0
User 910 was let out at time 99525 after user 909 was let out at time 340282366920938463463374607431768211455
903,967,1
914,983,0
975,1036,0
914,1026,0
900,1029,0
958,1022,0
911,981,0
853,978,0
978,1036,0
934,982,0
888,1015,0
938,997,0
915,968,0
870,1000,0
905,1032,0
870,946,0
900,957,0
918,970,0
911,1019,0
859,976,0
954,1026,0
941,1010,0
940,1003,0
964,1019,0
User 875 was let out at time 94231 after user 874 was let out at time 340282366920938463463374607431768211455
User 923 was let out at time 97468 after user 922 was let out at time 340282366920938463463374607431768211455
926,1015,2
947,1005,0
953,1025,0
User 962 was let out at time 98275 after user 961 was let out at time 340282366920938463463374607431768211455
978,1050,1
867,981,0
910,1004,0
840,1018,0
934,996,0
971,1033,0
944,996,0
870,982,0
933,997,0
935,992,0
User 882 was let out at time 95409 after user 881 was let out at time 340282366920938463463374607431768211455
User 907 was let out at time 98396 after user 906 was let out at time 340282366920938463463374607431768211455
User 909 was let out at time 98516 after user 908 was let out at time 340282366920938463463374607431768211455
907,982,3
User 935 was let out at time 94274 after user 934 was let out at time 340282366920938463463374607431768211455
User 956 was let out at time 96228 after user 955 was let out at time 340282366920938463463374607431768211455
User 958 was let out at time 96306 after user 957 was let out at time 340282366920938463463374607431768211455
User 989 was let out at time 99196 after user 988 was let out at time 340282366920938463463374607431768211455
985,1046,4
980,1042,0
935,991,0
945,1006,0
899,958,0
914,969,0
949,1003,0
User 897 was let out at time 97497 after user 896 was let out at time 340282366920938463463374607431768211455
User 900 was let out at time 97664 after user 899 was let out at time 340282366920938463463374607431768211455
User 902 was let out at time 97802 after user 901 was let out at time 340282366920938463463374607431768211455
User 909 was let out at time 98344 after user 908 was let out at time 340282366920938463463374607431768211455
893,992,4
940,1004,0
852,1036,0
964,1029,0
User 939 was let out at time 97211 after user 938 was let out at time 340282366920938463463374607431768211455
User 959 was let out at time 99256 after user 958 was let out at time 340282366920938463463374607431768211455
960,1031,2
941,1020,0
User 936 was let out at time 97216 after user 935 was let out at time 340282366920938463463374607431768211455
User 938 was let out at time 97314 after user 937 was let out at time 340282366920938463463374607431768211455
958,1024,2
928,986,0
956,1023,0
850,960,0
998,1053,0
940,995,0
937,991,0
968,1022,0
899,958,0
950,1053,0
961,1034,0
934,985,0
930,986,0
930,982,0
1002,1077,0
955,1020,0
854,984,0
940,1015,0
968,1024,0
930,999,0
909,1032,0
902,1033,0
918,976,0
873,923,0
991,1042,0
907,971,0
976,1039,0
882,1015,0
899,964,0
933,1013,0
971,1030,0
901,957,0
961,1028,0
925,1048,0
921,984,0
935,1001,0
915,970,0
893,1002,0
974,1027,0
893,946,0
949,998,0
971,1028,0
User 897 was let out at time 96411 after user 896 was let out at time 340282366920938463463374607431768211455
User 920 was let out at time 98179 after user 919 was let out at time 340282366920938463463374607431768211455
928,982,2
925,975,0
977,1034,0
927,985,0
901,1026,0
875,999,0
892,960,0
903,1032,0
902,996,0
915,967,0
957,1008,0
970,1024,0
971,1027,0
904,970,0
869,975,0
888,945,0
888,1008,0
944,1010,0
950,1023,0
839,958,0
954,1011,0
964,1014,0
866,986,0
999,1053,0
873,1007,0
851,980,0
930,985,0
User 938 was let out at time 99190 after user 937 was let out at time 340282366920938463463374607431768211455
941,996,1
User 1002 was let out at time 99663 after user 1001 was let out at time 340282366920938463463374607431768211455
999,1061,1
964,1025,0
941,997,0
893,950,0
939,992,0
933,1057,0
957,1013,0
912,966,0
945,1004,0
936,991,0
885,1008,0
899,959,0
940,1002,0
979,1034,0
955,1015,0
964,1028,0
925,984,0
883,995,0
960,1029,0
User 968 was let out at time 98351 after user 967 was let out at time 340282366920938463463374607431768211455
987,1065,1
940,1009,0
965,1026,0
926,989,0
948,1005,0
921,1010,0
948,1011,0
940,1001,0
1003,1062,0
893,958,0
893,1009,0
936,997,0
983,1050,0
949,1002,0
918,964,0
815,938,0
960,1030,0
918,987,0
919,988,0
877,986,0
880,1003,0
904,965,0
953,1011,0
921,1037,0
927,999,0
884,943,0
895,953,0
940,994,0
945,1012,0
961,1025,0
882,951,0
812,1001,0
968,1022,0
957,1007,0
961,1026,0
933,1000,0
932,984,0
952,999,0
954,1005,0
910,975,0
886,1010,0
903,959,0
921,974,0
942,1002,0
861,989,0
896,1012,0
972,1027,0
864,929,0
983,1038,0
887,1012,0
953,1014,0
856,905,0
1026,1093,0
915,962,0
945,1007,0
941,1001,0
890,998,0
860,980,0
950,1021,0
930,996,0
929,981,0
922,972,0
928,1057,0
948,1011,0
894,953,0
944,987,0
922,974,0
852,972,0
1005,1078,0
884,943,0
1006,1075,0
939,1014,0
955,1011,0
930,974,0
906,966,0
941,1009,0
939,1004,0
User 861 was let out at time 94198 after user 860 was let out at time 340282366920938463463374607431768211455
User 871 was let out at time 95223 after user 870 was let out at time 340282366920938463463374607431768211455
874,970,2
967,1012,0
876,988,0
882,1002,0
954,1017,0
900,961,0
931,975,0
User 863 was let out at time 96177 after user 862 was let out at time 340282366920938463463374607431768211455
904,977,1
897,945,0
858,958,0
896,955,0
924,984,0
954,1003,0
916,966,0
960,1015,0
User 897 was let out at time 94394 after user 896 was let out at time 340282366920938463463374607431768211455
User 903 was let out at time 95319 after user 902 was let out at time 340282366920938463463374607431768211455
899,1008,2
900,1017,0
971,1035,0
948,1003,0
918,983,0
937,1001,0
910,1036,0
897,1011,0
887,996,0
959,1019,0
903,968,0
946,1000,0
945,1005,0
954,1017,0
942,1006,0
922,987,0
989,1055,0
894,1012,0
946,1013,0
903,1010,0
834,946,0
931,988,0
909,969,0
