192,200,0
190,201,0
200,209,0
197,204,0
165,181,0
190,201,0
214,226,0
172,180,0
183,197,0
190,204,0
191,198,0
204,213,0
201,209,0
190,211,0
173,190,0
184,199,0
178,191,0
184,193,0
181,192,0
190,207,0
193,200,0
210,223,0
202,215,0
192,204,0
174,187,0
201,217,0
170,179,0
193,206,0
174,198,0
220,229,0
158,175,0
207,218,0
182,192,0
180,193,0
184,203,0
181,195,0
175,186,0
199,210,0
181,191,0
173,189,0
183,188,0
164,174,0
199,209,0
194,202,0
173,190,0
174,192,0
190,207,0
200,206,0
196,206,0
205,219,0
184,192,0
186,195,0
185,200,0
166,180,0
197,215,0
215,223,0
188,199,0
169,188,0
211,220,0
171,175,0
198,217,0
194,208,0
176,189,0
184,192,0
174,187,0
220,234,0
174,185,0
170,181,0
187,200,0
169,179,0
193,205,0
213,231,0
215,227,0
194,206,0
198,207,0
177,193,0
202,209,0
178,190,0
164,173,0
182,194,0
177,189,0
177,189,0
178,189,0
191,213,0
180,193,0
194,206,0
206,221,0
200,211,0
188,200,0
201,216,0
189,200,0
199,207,0
197,207,0
175,182,0
164,176,0
202,216,0
201,214,0
191,208,0
195,206,0
204,216,0
171,181,0
192,204,0
174,193,0
169,180,0
182,193,0
194,205,0
173,181,0
202,214,0
190,206,0
188,199,0
198,205,0
190,204,0
211,223,0
199,210,0
174,185,0
193,207,0
165,175,0
179,185,0
189,203,0
193,208,0
173,187,0
165,176,0
195,206,0
191,203,0
180,188,0
182,198,0
190,203,0
157,169,0
206,220,0
196,205,0
202,210,0
164,172,0
187,195,0
175,187,0
175,181,0
200,213,0
156,169,0
194,205,0
181,194,0
173,185,0
170,181,0
200,216,0
186,198,0
187,201,0
187,195,0
200,205,0
184,198,0
177,187,0
193,201,0
183,195,0
192,206,0
189,201,0
189,198,0
169,182,0
204,217,0
196,206,0
195,206,0
191,204,0
208,217,0
172,185,0
164,172,0
177,190,0
216,228,0
181,200,0
205,215,0
188,197,0
172,182,0
184,198,0
201,208,0
167,177,0
183,202,0
156,173,0
191,199,0
205,213,0
163,171,0
178,194,0
185,196,0
193,198,0
208,223,0
207,211,0
186,195,0
180,193,0
178,188,0
182,193,0
168,176,0
172,182,0
205,214,0
199,211,0
185,197,0
204,220,0
187,200,0
184,188,0
212,227,0
178,183,0
200,213,0
195,204,0
204,211,0
183,193,0
177,192,0
200,209,0
195,207,0
203,210,0
204,221,0
184,194,0
218,232,0
182,199,0
168,185,0
172,188,0
194,208,0
190,201,0
193,202,0
184,201,0
212,224,0
187,201,0
156,173,0
167,182,0
194,208,0
204,218,0
190,201,0
193,207,0
201,215,0
192,203,0
195,208,0
179,189,0
203,215,0
211,221,0
204,212,0
203,215,0
185,191,0
190,197,0
192,199,0
196,213,0
219,231,0
208,217,0
166,173,0
193,206,0
186,195,0
201,209,0
210,219,0
170,185,0
207,218,0
172,185,0
195,207,0
189,203,0
201,213,0
182,194,0
162,180,0
234,244,0
185,193,0
191,201,0
188,203,0
179,194,0
185,195,0
199,208,0
210,218,0
198,206,0
173,186,0
177,185,0
187,197,0
181,196,0
203,211,0
204,217,0
218,232,0
193,206,0
174,184,0
188,204,0
198,213,0
188,204,0
190,203,0
196,209,0
191,197,0
188,198,0
206,220,0
227,232,0
176,185,0
192,204,0
170,182,0
214,227,0
189,197,0
207,214,0
186,201,0
186,201,0
182,191,0
189,206,0
188,206,0
191,207,0
199,207,0
183,193,0
200,213,0
190,207,0
181,191,0
187,201,0
184,193,0
153,170,0
213,224,0
200,209,0
207,214,0
185,194,0
193,205,0
204,217,0
191,201,0
182,191,0
203,218,0
182,189,0
210,223,0
201,216,0
189,201,0
189,202,0
190,196,0
216,226,0
170,180,0
195,207,0
161,171,0
182,196,0
181,191,0
174,188,0
180,189,0
188,204,0
208,220,0
203,213,0
200,213,0
182,192,0
198,214,0
187,196,0
198,213,0
179,189,0
173,187,0
168,183,0
201,208,0
190,204,0
210,229,0
186,191,0
187,198,0
161,170,0
197,210,0
191,205,0
207,216,0
228,240,0
208,223,0
193,208,0
169,180,0
180,185,0
193,208,0
193,208,0
168,180,0
160,172,0
157,175,0
187,199,0
196,208,0
190,205,0
181,194,0
180,198,0
163,174,0
188,208,0
194,205,0
181,193,0
175,183,0
195,207,0
216,230,0
197,207,0
214,227,0
214,222,0
178,189,0
194,207,0
204,218,0
195,212,0
186,205,0
173,186,0
171,184,0
176,185,0
171,178,0
193,202,0
215,223,0
179,185,0
178,190,0
190,203,0
202,217,0
199,205,0
189,200,0
182,197,0
186,193,0
162,177,0
189,200,0
189,200,0
180,195,0
189,203,0
205,214,0
200,216,0
194,205,0
215,227,0
182,194,0
199,210,0
184,191,0
187,192,0
165,172,0
172,182,0
191,206,0
168,180,0
188,202,0
180,191,0
162,170,0
171,186,0
202,211,0
166,180,0
203,214,0
185,193,0
188,201,0
196,204,0
191,199,0
204,217,0
198,210,0
178,191,0
183,197,0
177,193,0
185,199,0
189,195,0
196,214,0
207,218,0
177,189,0
195,205,0
185,200,0
180,189,0
180,198,0
181,193,0
195,208,0
169,179,0
190,202,0
197,210,0
190,201,0
200,214,0
174,183,0
201,215,0
209,225,0
200,216,0
163,176,0
172,187,0
188,198,0
169,184,0
189,205,0
183,195,0
199,212,0
177,187,0
200,212,0
215,223,0
184,191,0
191,200,0
182,198,0
User 173 was let out at time 93131 after user 172 was let out at time 94101
176,195,1
193,206,0
179,188,0
198,211,0
182,193,0
167,177,0
186,194,0
161,176,0
175,187,0
178,189,0
200,210,0
184,201,0
164,173,0
182,192,0
188,196,0
182,200,0
190,196,0
190,206,0
165,171,0
168,179,0
155,168,0
184,198,0
186,200,0
190,205,0
206,217,0
199,212,0
206,221,0
198,207,0
187,198,0
183,198,0
169,183,0
199,212,0
190,201,0
182,186,0
163,171,0
202,213,0
202,215,0
194,207,0
214,230,0
146,156,0
189,202,0
218,227,0
196,207,0
190,206,0
194,202,0
194,202,0
190,200,0
164,173,0
198,206,0
202,214,0
191,203,0
167,180,0
205,216,0
195,214,0
170,180,0
194,206,0
180,189,0
190,203,0
179,197,0
192,203,0
180,192,0
183,197,0
194,206,0
198,212,0
179,193,0
165,171,0
209,219,0
222,230,0
213,228,0
203,217,0
180,189,0
207,221,0
217,230,0
196,210,0
177,185,0
183,193,0
181,191,0
163,178,0
208,216,0
181,192,0
189,197,0
184,194,0
197,207,0
186,196,0
191,202,0
190,204,0
202,213,0
194,203,0
187,204,0
159,181,0
192,203,0
197,206,0
171,190,0
193,204,0
190,197,0
189,201,0
187,195,0
180,197,0
171,186,0
181,199,0
195,211,0
196,201,0
182,193,0
167,184,0
191,208,0
187,206,0
174,193,0
181,201,0
194,210,0
191,204,0
191,204,0
205,218,0
174,185,0
197,208,0
175,190,0
194,204,0
198,214,0
202,211,0
192,202,0
199,212,0
168,185,0
185,194,0
196,208,0
173,181,0
159,170,0
196,208,0
183,197,0
199,208,0
183,195,0
200,207,0
195,202,0
194,203,0
186,198,0
188,202,0
188,198,0
200,208,0
189,203,0
222,227,0
207,220,0
174,183,0
200,211,0
207,214,0
190,197,0
206,220,0
181,198,0
189,201,0
167,178,0
181,189,0
179,192,0
180,199,0
179,185,0
198,208,0
213,225,0
221,235,0
165,182,0
183,196,0
153,165,0
176,188,0
196,212,0
191,205,0
190,201,0
179,194,0
210,226,0
174,189,0
185,201,0
174,191,0
200,213,0
189,203,0
180,192,0
171,183,0
194,208,0
185,197,0
187,201,0
186,193,0
184,199,0
174,187,0
188,208,0
190,200,0
194,209,0
205,218,0
197,206,0
168,176,0
179,192,0
188,201,0
177,189,0
172,183,0
176,191,0
176,184,0
203,219,0
197,215,0
206,216,0
196,211,0
172,190,0
200,210,0
195,212,0
192,200,0
194,209,0
182,189,0
168,178,0
182,197,0
183,197,0
189,201,0
204,217,0
182,188,0
195,207,0
200,210,0
218,227,0
185,197,0
166,174,0
170,182,0
198,212,0
194,207,0
201,212,0
176,186,0
194,208,0
176,190,0
185,197,0
203,217,0
191,205,0
182,193,0
185,196,0
179,190,0
189,201,0
224,236,0
202,215,0
182,196,0
179,189,0
213,224,0
166,178,0
209,218,0
186,197,0
190,208,0
193,207,0
194,206,0
189,204,0
188,197,0
184,197,0
186,202,0
197,209,0
195,211,0
188,201,0
163,175,0
177,189,0
174,181,0
182,195,0
185,196,0
187,205,0
170,174,0
157,168,0
173,183,0
184,197,0
206,216,0
191,207,0
188,198,0
172,186,0
189,205,0
184,196,0
197,204,0
182,199,0
184,194,0
201,211,0
200,213,0
200,214,0
163,179,0
163,176,0
176,188,0
223,234,0
199,212,0
202,214,0
201,213,0
199,215,0
191,205,0
226,236,0
197,208,0
159,170,0
204,217,0
191,206,0
