102,105,0
100,105,0
83,89,0
100,103,0
91,94,0
76,86,0
105,112,0
91,97,0
82,87,0
85,88,0
89,93,0
97,101,0
91,95,0
89,99,0
90,100,0
95,100,0
85,89,0
85,92,0
103,112,0
103,108,0
87,93,0
103,111,0
107,114,0
98,103,0
93,105,0
82,87,0
103,108,0
112,119,0
94,101,0
93,99,0
114,120,0
74,83,0
96,103,0
98,102,0
110,117,0
103,108,0
101,104,0
97,101,0
80,86,0
93,96,0
106,113,0
101,105,0
101,106,0
95,100,0
79,86,0
96,103,0
102,109,0
90,93,0
86,98,0
87,93,0
100,103,0
85,87,0
88,94,0
95,99,0
98,103,0
83,88,0
107,119,0
99,102,0
101,111,0
89,97,0
91,96,0
90,93,0
84,92,0
83,88,0
91,94,0
106,112,0
90,98,0
108,112,0
88,97,0
90,95,0
101,107,0
82,86,0
94,104,0
95,102,0
96,101,0
82,88,0
85,90,0
104,107,0
96,105,0
104,105,0
83,91,0
91,94,0
95,107,0
87,94,0
101,106,0
85,91,0
98,106,0
115,121,0
93,96,0
88,98,0
104,114,0
94,102,0
78,89,0
80,89,0
98,105,0
100,107,0
85,90,0
110,115,0
96,98,0
95,101,0
86,90,0
98,106,0
92,96,0
104,109,0
97,103,0
119,128,0
110,113,0
82,86,0
100,101,0
94,99,0
82,90,0
100,108,0
86,91,0
89,96,0
96,98,0
93,97,0
108,111,0
89,99,0
88,95,0
81,92,0
85,87,0
97,101,0
104,108,0
104,110,0
85,99,0
89,92,0
105,110,0
95,102,0
93,101,0
83,91,0
98,105,0
115,118,0
93,100,0
102,105,0
84,93,0
84,89,0
103,107,0
94,99,0
107,112,0
96,100,0
113,121,0
83,93,0
84,88,0
104,114,0
102,108,0
110,117,0
97,104,0
94,99,0
88,95,0
103,110,0
89,101,0
102,106,0
82,89,0
93,104,0
101,108,0
98,104,0
91,95,0
103,107,0
79,86,0
84,89,0
108,117,0
96,106,0
80,86,0
98,104,0
91,95,0
84,91,0
98,105,0
94,100,0
76,83,0
87,93,0
87,92,0
77,84,0
105,109,0
89,95,0
114,121,0
96,101,0
85,93,0
102,110,0
105,112,0
84,90,0
106,110,0
95,100,0
94,101,0
90,96,0
84,90,0
87,90,0
85,87,0
79,82,0
98,107,0
90,99,0
90,96,0
100,105,0
89,92,0
73,78,0
88,94,0
86,96,0
97,101,0
110,113,0
115,123,0
99,102,0
94,102,0
100,109,0
90,102,0
84,90,0
83,89,0
93,103,0
88,95,0
96,99,0
104,110,0
102,106,0
93,96,0
119,123,0
104,111,0
96,104,0
95,102,0
103,108,0
105,110,0
99,109,0
95,108,0
99,101,0
91,97,0
84,94,0
82,84,0
82,93,0
88,100,0
100,102,0
96,100,0
94,101,0
103,108,0
95,104,0
88,90,0
89,99,0
89,90,0
103,112,0
91,96,0
97,104,0
101,106,0
73,77,0
86,90,0
103,107,0
96,105,0
82,87,0
80,88,0
113,127,0
95,107,0
94,99,0
89,97,0
86,92,0
87,92,0
88,93,0
103,106,0
95,99,0
73,82,0
96,103,0
103,111,0
91,94,0
87,92,0
102,114,0
92,96,0
88,93,0
89,95,0
101,110,0
87,96,0
101,102,0
109,115,0
86,95,0
88,94,0
97,101,0
85,92,0
95,101,0
101,104,0
81,84,0
84,89,0
96,100,0
92,95,0
75,80,0
89,94,0
101,104,0
92,97,0
86,92,0
100,106,0
73,77,0
85,89,0
83,86,0
88,93,0
99,104,0
95,102,0
90,98,0
93,99,0
94,98,0
77,83,0
72,77,0
85,95,0
80,84,0
106,112,0
91,98,0
89,93,0
93,96,0
104,116,0
104,110,0
94,105,0
91,96,0
99,105,0
103,112,0
87,93,0
96,102,0
101,105,0
92,98,0
81,87,0
89,95,0
98,102,0
101,108,0
82,86,0
76,87,0
104,107,0
78,84,0
87,90,0
95,102,0
101,107,0
81,85,0
100,106,0
116,122,0
91,97,0
97,104,0
107,111,0
92,102,0
93,101,0
93,98,0
98,103,0
86,97,0
104,110,0
81,83,0
76,88,0
81,87,0
79,84,0
92,98,0
92,104,0
84,92,0
88,91,0
90,100,0
83,95,0
93,97,0
79,84,0
88,93,0
90,96,0
88,92,0
76,81,0
86,90,0
94,102,0
90,97,0
90,96,0
114,121,0
101,105,0
94,101,0
110,117,0
83,90,0
105,111,0
91,99,0
77,78,0
94,102,0
98,104,0
110,114,0
91,97,0
97,102,0
83,88,0
99,105,0
94,98,0
111,117,0
94,100,0
107,115,0
92,97,0
85,91,0
88,92,0
85,92,0
114,122,0
104,112,0
88,93,0
109,120,0
91,100,0
83,92,0
110,118,0
80,85,0
101,107,0
89,95,0
80,88,0
104,107,0
109,114,0
86,95,0
99,104,0
105,112,0
88,96,0
101,106,0
99,106,0
93,101,0
96,101,0
81,87,0
99,107,0
105,110,0
97,103,0
102,109,0
81,86,0
91,95,0
84,91,0
91,94,0
93,96,0
85,93,0
97,100,0
95,100,0
81,87,0
108,118,0
98,107,0
95,99,0
98,101,0
87,94,0
93,99,0
94,101,0
94,102,0
103,114,0
93,99,0
114,117,0
96,99,0
82,87,0
91,95,0
93,100,0
101,112,0
93,99,0
94,97,0
92,97,0
89,93,0
93,98,0
71,79,0
83,92,0
83,86,0
92,100,0
92,101,0
101,108,0
85,90,0
93,97,0
95,102,0
104,109,0
89,93,0
105,111,0
100,108,0
81,87,0
89,96,0
74,80,0
95,101,0
96,103,0
82,86,0
98,103,0
97,100,0
94,98,0
106,112,0
78,89,0
104,109,0
108,111,0
90,97,0
104,110,0
85,91,0
90,99,0
103,109,0
107,114,0
108,112,0
99,105,0
93,96,0
102,111,0
99,103,0
97,101,0
104,109,0
94,104,0
90,93,0
92,97,0
96,104,0
89,99,0
96,107,0
77,82,0
108,110,0
114,116,0
80,84,0
87,94,0
87,94,0
84,89,0
88,95,0
112,116,0
97,101,0
95,101,0
92,104,0
90,100,0
99,105,0
95,99,0
89,95,0
99,105,0
91,97,0
75,81,0
101,107,0
93,100,0
85,89,0
91,99,0
93,97,0
81,91,0
90,97,0
91,96,0
104,110,0
92,101,0
103,110,0
100,104,0
91,94,0
89,98,0
100,107,0
92,98,0
88,93,0
97,104,0
86,92,0
107,111,0
79,91,0
124,128,0
103,107,0
94,103,0
83,87,0
85,92,0
96,102,0
86,94,0
93,102,0
96,101,0
86,96,0
95,98,0
86,92,0
115,124,0
79,82,0
106,110,0
95,101,0
95,100,0
98,103,0
85,90,0
85,89,0
71,78,0
87,92,0
100,104,0
107,113,0
127,135,0
95,101,0
88,93,0
100,107,0
99,103,0
89,91,0
78,85,0
98,107,0
102,109,0
89,99,0
112,116,0
71,76,0
80,87,0
116,122,0
82,94,0
83,91,0
92,96,0
81,92,0
95,99,0
97,101,0
82,88,0
83,92,0
98,106,0
90,100,0
95,101,0
99,105,0
91,96,0
91,94,0
97,104,0
87,94,0
98,102,0
104,110,0
88,99,0
72,75,0
91,96,0
91,97,0
68,77,0
116,119,0
94,104,0
99,109,0
85,92,0
88,98,0
93,100,0
112,114,0
98,111,0
98,105,0
102,110,0
93,102,0
84,90,0
91,95,0
100,111,0
101,107,0
115,120,0
89,95,0
106,113,0
100,104,0
111,116,0
101,109,0
113,119,0
110,120,0
71,74,0
117,123,0
88,101,0
